funnel,publisher,lob,product,theme,kpi_audience,creative_versions,price,price_placement,discount,offer_placement,video_type,length,discount_applied
2,11,0,1,6,14,13,0,3,0.0,2,1,4,0
0,12,0,5,3,0,7,2,5,0.0,7,0,3,0
2,12,0,3,11,0,7,0,5,0.0,7,2,1,0
1,11,0,3,7,0,10,0,4,0.0,5,5,1,0
2,11,0,1,6,13,8,0,4,0.0,0,1,4,0
2,12,0,1,6,13,7,0,5,0.0,7,3,4,0
0,12,0,2,7,4,10,1,5,5.0,7,5,1,1
2,3,0,5,11,0,2,2,5,0.0,7,0,3,0
2,13,0,5,11,0,7,2,5,0.0,7,0,3,0
2,12,0,1,6,2,9,1,5,0.0,7,5,0,0
0,11,0,1,6,0,12,1,5,15.0,7,6,0,1
0,12,0,3,7,0,10,3,2,20.0,2,1,4,1
1,12,1,3,6,2,9,0,2,0.0,2,1,1,0
0,12,0,1,6,0,7,1,5,0.0,7,6,0,0
2,12,0,5,3,0,7,0,5,0.0,7,0,3,0
2,13,0,5,3,0,7,0,5,0.0,7,0,3,0
0,12,0,3,7,4,10,1,2,15.0,2,5,1,1
0,11,0,5,3,4,7,2,5,0.0,7,0,3,0
0,12,1,5,3,0,7,2,5,0.0,7,0,3,0
2,12,0,5,11,0,7,0,5,0.0,7,0,3,0
2,12,1,3,8,12,7,1,2,20.0,0,1,4,1
2,11,0,3,6,14,13,1,1,20.0,2,5,4,1
0,12,1,5,11,0,7,2,5,0.0,7,0,3,0
2,11,0,5,11,0,2,2,5,0.0,7,0,3,0
2,11,0,5,3,0,7,0,5,0.0,7,1,1,0
2,13,0,5,11,2,12,0,5,0.0,7,0,3,0
2,12,1,6,11,0,7,6,5,0.0,7,0,1,0
1,12,0,3,6,0,8,1,2,10.0,0,1,1,1
2,12,0,2,6,0,7,0,5,0.0,7,4,4,0
0,12,0,3,7,4,10,1,2,15.0,2,5,1,1
1,12,1,2,6,10,7,0,5,0.0,7,1,1,0
0,12,1,2,7,0,10,1,5,5.0,7,5,1,1
2,11,1,2,6,0,7,0,5,0.0,7,2,6,0
2,12,0,1,6,12,7,0,5,0.0,7,3,1,0
2,12,0,1,6,4,7,0,4,0.0,5,1,1,0
2,9,0,0,2,0,11,0,5,0.0,7,6,5,0
2,11,1,1,6,14,13,0,4,0.0,5,5,4,0
2,11,0,5,3,0,7,0,5,0.0,7,0,3,0
2,3,0,1,10,0,1,0,4,0.0,5,1,4,0
1,12,0,3,6,13,8,1,2,10.0,2,1,4,1
2,11,0,2,6,14,7,0,5,0.0,7,1,1,0
0,11,1,3,7,0,10,2,2,20.0,2,1,4,1
2,13,0,1,6,14,7,0,4,0.0,5,1,4,0
1,11,0,3,7,4,10,0,4,0.0,5,5,1,0
2,12,0,4,7,15,10,5,5,15.0,7,6,1,1
2,11,0,5,7,13,8,6,5,0.0,7,0,3,0
2,12,0,3,6,12,8,1,2,20.0,2,1,4,1
1,12,0,1,13,15,10,0,5,0.0,7,6,0,0
2,11,0,1,8,2,9,0,5,0.0,7,1,4,0
2,11,0,1,10,0,1,0,4,0.0,5,1,4,0
2,13,0,1,6,0,1,0,4,0.0,5,1,4,0
2,13,0,2,6,2,9,0,5,0.0,7,4,4,0
1,11,0,3,6,10,7,1,1,10.0,0,1,4,1
1,13,0,3,10,0,1,2,2,20.0,2,1,4,1
0,11,0,3,7,0,10,1,5,15.0,7,6,1,1
2,0,0,2,6,4,7,0,5,0.0,7,1,4,0
2,0,0,1,6,4,7,0,4,0.0,5,1,1,0
1,11,1,1,6,14,7,0,5,0.0,7,0,1,0
1,12,0,3,10,0,1,2,2,20.0,2,1,4,1
1,12,1,1,6,6,11,1,2,10.0,2,1,1,1
0,12,0,5,6,0,9,4,5,10.0,7,3,1,1
2,6,0,3,11,0,7,0,5,0.0,7,2,1,0
2,11,0,5,11,13,7,0,5,0.0,7,0,3,0
1,11,0,3,6,11,8,1,2,20.0,0,1,4,1
1,12,1,3,7,0,10,0,4,0.0,5,5,1,0
2,12,0,1,8,7,7,0,4,0.0,5,1,1,0
2,11,1,3,6,2,9,1,1,10.0,0,1,4,1
2,13,0,1,6,4,7,0,5,0.0,7,0,1,0
2,11,0,4,5,15,10,5,5,15.0,7,6,1,1
2,3,0,5,3,0,7,0,5,0.0,7,1,1,0
2,11,0,2,6,13,8,0,5,0.0,7,4,4,0
0,12,1,3,7,0,10,2,2,20.0,2,1,4,1
